A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0775
0.141,0.0588,0.742,178.0,
0.131,0.116,0.691,356.0,
0.123,0.173,0.641,534.0,
0.115,0.229,0.597,711.0,
0.106,0.285,0.548,889.0,
0.0975,0.336,0.509,1067.0,
0.0889,0.379,0.465,1245.0,
0.081,0.433,0.425,1423.0,
0.0747,0.483,0.391,1601.0,
0.0676,0.52,0.354,1779.0,
0.0615,0.566,0.322,1956.0,
0.0552,0.616,0.287,2134.0,
0.0495,0.647,0.26,2312.0,
0.0437,0.685,0.23,2490.0,
0.0398,0.712,0.206,2668.0,
0.0346,0.738,0.185,2846.0,
0.0311,0.768,0.163,3023.0,
0.0279,0.782,0.146,3201.0,
0.0247,0.815,0.13,3379.0,
0.0225,0.829,0.117,3557.0,
0.0206,0.848,0.105,3735.0,
0.0186,0.848,0.0977,3913.0,
0.017,0.865,0.0892,4091.0,
0.016,0.877,0.0847,4268.0,
0.0151,0.88,0.0791,4446.0,
0.0143,0.878,0.0738,4624.0,
0.0137,0.893,0.0724,4802.0,
