A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.062
0.145,0.0493,0.757,188.0,
0.137,0.0986,0.717,377.0,
0.129,0.147,0.68,565.0,
0.122,0.194,0.635,753.0,
0.114,0.24,0.597,942.0,
0.107,0.289,0.557,1130.0,
0.099,0.334,0.517,1318.0,
0.0937,0.373,0.487,1507.0,
0.0861,0.418,0.45,1695.0,
0.0804,0.458,0.418,1883.0,
0.0739,0.497,0.385,2072.0,
0.0682,0.534,0.351,2260.0,
0.0622,0.572,0.325,2448.0,
0.0567,0.599,0.297,2637.0,
0.0521,0.645,0.271,2825.0,
0.0473,0.672,0.248,3013.0,
0.0429,0.695,0.223,3202.0,
0.0388,0.719,0.204,3390.0,
0.0351,0.752,0.186,3578.0,
0.0322,0.764,0.168,3767.0,
0.0286,0.782,0.149,3955.0,
0.0262,0.806,0.136,4143.0,
0.024,0.83,0.126,4332.0,
0.0217,0.836,0.116,4520.0,
0.02,0.85,0.106,4708.0,
0.0186,0.856,0.0972,4897.0,
0.0175,0.874,0.0907,5085.0,
0.0163,0.875,0.0849,5273.0,
0.0156,0.875,0.0808,5462.0,
0.0148,0.884,0.0773,5650.0,
0.0141,0.891,0.0738,5838.0,
0.0136,0.897,0.0709,6027.0,
0.0132,0.9,0.0696,6215.0,
0.0127,0.904,0.0669,6403.0,
0.0127,0.91,0.0662,6592.0,
0.0124,0.914,0.0646,6780.0,
