A,P,time,cat
1.001,0.0,0.0,0.012
0.901,0.0896,108.0,
0.823,0.165,216.0,
0.758,0.23,324.0,
0.702,0.283,432.0,
0.659,0.326,540.0,
0.612,0.365,648.0,
0.584,0.409,756.0,
0.55,0.436,864.0,
0.536,0.459,972.0,
0.509,0.486,1080.0,
0.483,0.497,1188.0,
0.468,0.52,1296.0,
0.459,0.533,1404.0,
0.44,0.546,1512.0,
0.428,0.558,1620.0,
0.422,0.566,1728.0,
0.414,0.586,1836.0,
0.401,0.585,1944.0,
0.396,0.598,2052.0,
0.392,0.593,2160.0,
0.386,0.611,2268.0,
0.384,0.615,2376.0,
0.376,0.617,2484.0,
0.373,0.622,2592.0,
0.37,0.616,2700.0,
0.363,0.622,2808.0,
0.365,0.627,2916.0,
0.36,0.626,3024.0,
0.359,0.635,3132.0,
0.353,0.641,3240.0,
0.356,0.632,3348.0,
0.35,0.642,3456.0,
0.349,0.642,3564.0,
0.349,0.64,3672.0,
