A,P,time,cat
0.991,0.0,0.0,0.006
0.919,0.0827,4520.0,
0.852,0.152,9039.0,
0.782,0.213,13559.0,
0.722,0.278,18079.0,
0.667,0.329,22599.0,
0.613,0.382,27118.0,
0.566,0.438,31638.0,
0.518,0.476,36158.0,
0.478,0.515,40678.0,
0.434,0.558,45197.0,
0.404,0.594,49717.0,
0.372,0.629,54237.0,
0.343,0.657,58756.0,
0.312,0.688,63276.0,
0.29,0.711,67796.0,
0.267,0.735,72316.0,
0.244,0.754,76835.0,
0.225,0.763,81355.0,
0.207,0.792,85875.0,
0.195,0.812,90394.0,
0.181,0.823,94914.0,
0.169,0.834,99434.0,
0.155,0.853,103954.0,
0.147,0.869,108473.0,
0.136,0.871,112993.0,
0.128,0.882,117513.0,
0.121,0.876,122033.0,
0.113,0.88,126552.0,
0.107,0.885,131072.0,
0.101,0.903,135592.0,
0.0989,0.904,140111.0,
0.0931,0.907,144631.0,
0.0885,0.92,149151.0,
0.0856,0.908,153671.0,
0.0828,0.908,158190.0,
0.0803,0.912,162710.0,
