A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.085
0.0523,0.799,0.095,0.0272,
0.0457,0.702,0.198,0.0544,
0.0398,0.62,0.297,0.0816,
0.0339,0.525,0.392,0.109,
0.0291,0.448,0.472,0.136,
0.0245,0.373,0.555,0.163,
0.0201,0.315,0.63,0.19,
0.0167,0.255,0.695,0.218,
0.0134,0.211,0.746,0.245,
0.0108,0.168,0.797,0.272,
0.00833,0.131,0.838,0.299,
0.0066,0.103,0.872,0.327,
0.00513,0.0792,0.896,0.354,
0.00402,0.0629,0.916,0.381,
0.00309,0.0483,0.928,0.408,
0.00248,0.0378,0.955,0.435,
0.00195,0.0307,0.958,0.463,
0.00159,0.0246,0.963,0.49,
0.0013,0.0202,0.961,0.517,
