A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.068
0.0532,0.825,0.0752,0.027,
0.0486,0.75,0.159,0.054,
0.0435,0.664,0.239,0.081,
0.0391,0.604,0.321,0.108,
0.0349,0.542,0.391,0.135,
0.0303,0.472,0.458,0.162,
0.0268,0.41,0.526,0.189,
0.0233,0.362,0.588,0.216,
0.0199,0.308,0.634,0.243,
0.0171,0.263,0.697,0.27,
0.0144,0.221,0.742,0.297,
0.0121,0.186,0.778,0.324,
0.0101,0.155,0.811,0.351,
0.00822,0.127,0.849,0.378,
0.00683,0.106,0.878,0.405,
0.00558,0.0867,0.885,0.432,
0.00461,0.0699,0.91,0.459,
0.00375,0.0581,0.921,0.486,
0.0031,0.0483,0.941,0.513,
0.00257,0.0391,0.948,0.54,
0.0021,0.0321,0.958,0.567,
0.00178,0.0275,0.96,0.594,
0.00151,0.0235,0.969,0.621,
