P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10999999999999999
0.0451,0.199,0.654,320.0,
0.0901,0.188,0.627,640.0,
0.133,0.177,0.59,960.0,
0.179,0.17,0.554,1281.0,
0.219,0.158,0.519,1601.0,
0.263,0.149,0.488,1921.0,
0.305,0.139,0.459,2241.0,
0.35,0.131,0.433,2561.0,
0.383,0.121,0.401,2881.0,
0.421,0.113,0.371,3201.0,
0.464,0.104,0.342,3521.0,
0.498,0.0937,0.314,3842.0,
0.531,0.0875,0.289,4162.0,
0.557,0.0803,0.265,4482.0,
0.592,0.0734,0.243,4802.0,
0.612,0.0671,0.222,5122.0,
0.639,0.0614,0.201,5442.0,
0.679,0.0559,0.186,5762.0,
0.694,0.0507,0.167,6083.0,
0.716,0.0469,0.155,6403.0,
0.733,0.0434,0.144,6723.0,
0.739,0.0397,0.131,7043.0,
0.767,0.0375,0.124,7363.0,
0.765,0.0349,0.115,7683.0,
0.777,0.0333,0.109,8003.0,
0.787,0.0321,0.104,8323.0,
0.796,0.0307,0.101,8644.0,
0.799,0.0293,0.098,8964.0,
0.808,0.0288,0.0953,9284.0,
0.807,0.0281,0.0947,9604.0,
