P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.056,0.198,0.661,502.0,
0.112,0.187,0.618,1004.0,
0.168,0.174,0.577,1507.0,
0.222,0.162,0.532,2009.0,
0.275,0.151,0.496,2511.0,
0.326,0.139,0.459,3013.0,
0.376,0.126,0.417,3515.0,
0.42,0.116,0.376,4017.0,
0.479,0.104,0.348,4520.0,
0.515,0.0947,0.316,5022.0,
0.555,0.085,0.284,5524.0,
0.598,0.0757,0.25,6026.0,
0.636,0.0682,0.224,6528.0,
0.669,0.0605,0.202,7031.0,
0.694,0.0544,0.179,7533.0,
0.731,0.0482,0.161,8035.0,
0.749,0.0433,0.145,8537.0,
0.773,0.0401,0.131,9039.0,
0.784,0.0362,0.121,9542.0,
0.789,0.034,0.112,10044.0,
0.809,0.0316,0.108,10546.0,
0.814,0.0308,0.0998,11048.0,
0.815,0.0295,0.0976,11550.0,
0.824,0.0287,0.0937,12052.0,
0.828,0.0281,0.0925,12555.0,
0.823,0.0277,0.0899,13057.0,
0.818,0.0273,0.0903,13559.0,
