A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.015
0.0924,0.688,0.213,452.0,
0.0762,0.568,0.347,904.0,
0.0651,0.49,0.437,1356.0,
0.0567,0.431,0.506,1808.0,
0.0501,0.381,0.561,2260.0,
0.0446,0.338,0.598,2712.0,
0.0401,0.305,0.65,3164.0,
0.0359,0.275,0.684,3616.0,
0.0331,0.25,0.706,4068.0,
0.0293,0.225,0.729,4520.0,
0.0269,0.208,0.749,4972.0,
0.025,0.191,0.776,5424.0,
0.0227,0.174,0.793,5876.0,
0.0208,0.159,0.814,6328.0,
0.0192,0.147,0.821,6780.0,
0.0177,0.136,0.827,7232.0,
0.0166,0.126,0.847,7684.0,
0.0153,0.116,0.855,8135.0,
0.014,0.109,0.862,8587.0,
0.0132,0.1,0.859,9039.0,
0.0123,0.0932,0.887,9491.0,
0.0116,0.0875,0.891,9943.0,
0.0108,0.0822,0.902,10395.0,
0.0101,0.0784,0.902,10847.0,
0.00955,0.0735,0.914,11299.0,
0.00899,0.0697,0.91,11751.0,
0.00842,0.0651,0.913,12203.0,
0.0081,0.0609,0.929,12655.0,
0.0077,0.0586,0.918,13107.0,
0.0072,0.0558,0.924,13559.0,
0.00696,0.053,0.931,14011.0,
0.00665,0.0509,0.937,14463.0,
0.00625,0.048,0.935,14915.0,
0.006,0.0465,0.933,15367.0,
0.00587,0.0454,0.942,15819.0,
