A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.012
0.087,0.657,0.25,695.0,
0.0711,0.526,0.386,1391.0,
0.0586,0.45,0.481,2086.0,
0.0497,0.386,0.561,2781.0,
0.0438,0.334,0.611,3477.0,
0.0387,0.295,0.65,4172.0,
0.0338,0.263,0.705,4867.0,
0.03,0.229,0.739,5563.0,
0.0268,0.205,0.762,6258.0,
0.0243,0.184,0.78,6953.0,
0.0215,0.168,0.803,7649.0,
0.0194,0.152,0.829,8344.0,
0.0178,0.137,0.837,9040.0,
0.016,0.124,0.853,9735.0,
0.0146,0.113,0.871,10430.0,
0.0135,0.105,0.873,11126.0,
0.0124,0.0952,0.88,11821.0,
0.0114,0.0877,0.899,12516.0,
0.0106,0.0804,0.909,13212.0,
0.00976,0.0753,0.906,13907.0,
0.00926,0.07,0.92,14602.0,
0.00848,0.0651,0.913,15298.0,
0.00798,0.0609,0.92,15993.0,
0.0074,0.0572,0.93,16688.0,
0.00704,0.0544,0.93,17384.0,
0.00663,0.0508,0.934,18079.0,
