A,P,time,cat
1.007,0.0,0.0,0.045
0.913,0.0589,205.0,
0.856,0.118,411.0,
0.799,0.173,616.0,
0.744,0.229,822.0,
0.684,0.284,1027.0,
0.629,0.336,1233.0,
0.583,0.384,1438.0,
0.534,0.433,1644.0,
0.497,0.483,1849.0,
0.447,0.527,2055.0,
0.407,0.563,2260.0,
0.365,0.612,2465.0,
0.329,0.644,2671.0,
0.296,0.692,2876.0,
0.264,0.72,3082.0,
0.234,0.743,3287.0,
0.21,0.769,3493.0,
0.186,0.802,3698.0,
0.164,0.828,3904.0,
0.147,0.843,4109.0,
0.13,0.86,4315.0,
0.115,0.871,4520.0,
0.102,0.879,4725.0,
0.0911,0.905,4931.0,
0.0828,0.904,5136.0,
0.0745,0.906,5342.0,
0.0688,0.915,5547.0,
0.0623,0.931,5753.0,
0.0582,0.933,5958.0,
0.0541,0.939,6164.0,
0.052,0.945,6369.0,
0.0495,0.946,6575.0,
0.0469,0.955,6780.0,
