A,P,time,cat
1.003,0.0,0.0,0.079
0.876,0.104,188.0,
0.779,0.197,377.0,
0.698,0.285,565.0,
0.625,0.363,753.0,
0.562,0.427,942.0,
0.497,0.487,1130.0,
0.451,0.547,1318.0,
0.408,0.582,1507.0,
0.366,0.62,1695.0,
0.334,0.657,1883.0,
0.306,0.691,2072.0,
0.278,0.72,2260.0,
0.257,0.729,2448.0,
0.234,0.748,2637.0,
0.223,0.766,2825.0,
0.21,0.783,3013.0,
0.196,0.796,3202.0,
0.187,0.81,3390.0,
0.179,0.813,3578.0,
0.171,0.824,3767.0,
0.164,0.824,3955.0,
0.159,0.834,4143.0,
0.154,0.837,4332.0,
0.15,0.852,4520.0,
