P,A,time,cat
0.0,0.998,0.0,0.1005
0.0901,0.825,17.65,
0.176,0.732,35.31,
0.256,0.65,52.96,
0.334,0.576,70.62,
0.4,0.511,88.27,
0.466,0.446,106.0,
0.522,0.389,124.0,
0.576,0.34,141.0,
0.625,0.292,159.0,
0.666,0.247,177.0,
0.7,0.213,194.0,
0.74,0.18,212.0,
0.767,0.152,230.0,
0.797,0.129,247.0,
0.797,0.108,265.0,
0.834,0.0913,282.0,
0.834,0.0778,300.0,
0.851,0.0651,318.0,
0.856,0.0549,335.0,
0.875,0.046,353.0,
0.875,0.0389,371.0,
0.884,0.0329,388.0,
0.89,0.0282,406.0,
0.894,0.0241,424.0,
0.897,0.0208,441.0,
0.906,0.0179,459.0,
