P,A,time,cat
0.0,0.997,0.0,0.067
0.0607,0.872,17.67,
0.123,0.829,35.33,
0.18,0.757,53.0,
0.234,0.706,70.67,
0.287,0.653,88.33,
0.339,0.604,106.0,
0.385,0.554,124.0,
0.434,0.506,141.0,
0.475,0.463,159.0,
0.518,0.429,177.0,
0.557,0.384,194.0,
0.593,0.349,212.0,
0.613,0.32,230.0,
0.651,0.285,247.0,
0.684,0.257,265.0,
0.713,0.232,283.0,
0.731,0.211,300.0,
0.757,0.188,318.0,
0.769,0.17,336.0,
0.788,0.149,353.0,
0.809,0.134,371.0,
0.826,0.118,389.0,
0.842,0.106,406.0,
0.847,0.0941,424.0,
0.857,0.0838,442.0,
0.863,0.0734,459.0,
0.876,0.0655,477.0,
0.888,0.0581,495.0,
0.893,0.0522,512.0,
0.896,0.0465,530.0,
0.893,0.0417,548.0,
0.903,0.0373,565.0,
0.914,0.033,583.0,
0.931,0.0295,601.0,
0.905,0.0261,618.0,
0.935,0.0239,636.0,
