A,P,time,cat
1.004,0.0,0.0,0.03875
0.923,0.0436,0.26,
0.886,0.0877,0.519,
0.834,0.131,0.779,
0.799,0.171,1.039,
0.757,0.216,1.298,
0.719,0.259,1.558,
0.657,0.3,1.818,
0.627,0.343,2.077,
0.584,0.381,2.337,
0.547,0.425,2.596,
0.503,0.462,2.856,
0.468,0.501,3.116,
0.431,0.544,3.375,
0.393,0.582,3.635,
0.351,0.621,3.895,
0.323,0.649,4.154,
0.285,0.688,4.414,
0.253,0.715,4.674,
0.224,0.759,4.933,
0.197,0.781,5.193,
0.167,0.814,5.453,
0.142,0.839,5.712,
0.119,0.863,5.972,
0.0989,0.886,6.232,
0.0809,0.903,6.491,
0.067,0.922,6.751,
0.0541,0.928,7.01,
0.0439,0.95,7.27,
0.0357,0.947,7.53,
0.029,0.955,7.789,
0.0237,0.975,8.049,
0.0198,0.966,8.309,
0.0166,0.977,8.568,
0.0142,0.985,8.828,
