A,P,time,cat
1.002,0.0,0.0,0.019
0.704,0.279,590.0,
0.557,0.427,1179.0,
0.452,0.534,1769.0,
0.371,0.617,2358.0,
0.315,0.672,2948.0,
0.266,0.713,3537.0,
0.229,0.761,4127.0,
0.198,0.79,4716.0,
0.172,0.816,5306.0,
0.15,0.835,5895.0,
0.129,0.85,6485.0,
0.114,0.87,7074.0,
0.0993,0.892,7664.0,
0.0868,0.897,8253.0,
0.0774,0.911,8843.0,
0.0687,0.921,9432.0,
0.0607,0.917,10022.0,
0.0543,0.929,10611.0,
0.0485,0.923,11201.0,
0.0437,0.942,11790.0,
0.0398,0.943,12380.0,
0.0362,0.948,12969.0,
0.0329,0.945,13559.0,
