A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.774,0.204,257.0,
0.644,0.33,514.0,
0.553,0.42,770.0,
0.479,0.481,1027.0,
0.427,0.55,1284.0,
0.375,0.606,1541.0,
0.335,0.645,1798.0,
0.298,0.678,2054.0,
0.27,0.707,2311.0,
0.242,0.723,2568.0,
0.221,0.754,2825.0,
0.201,0.777,3081.0,
0.183,0.794,3338.0,
0.164,0.81,3595.0,
0.15,0.822,3852.0,
0.137,0.836,4109.0,
0.127,0.836,4365.0,
0.115,0.86,4622.0,
0.106,0.86,4879.0,
0.0982,0.865,5136.0,
0.0899,0.879,5393.0,
0.0828,0.9,5649.0,
0.0761,0.896,5906.0,
0.0698,0.898,6163.0,
0.0646,0.912,6420.0,
0.0597,0.911,6676.0,
0.0558,0.922,6933.0,
0.0517,0.913,7190.0,
0.0485,0.932,7447.0,
0.0446,0.911,7704.0,
0.0417,0.934,7960.0,
0.039,0.927,8217.0,
0.037,0.941,8474.0,
