A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.145,0.799,0.0504,17.64,
0.136,0.754,0.101,35.29,
0.13,0.701,0.148,52.93,
0.122,0.667,0.199,70.57,
0.114,0.614,0.246,88.21,
0.109,0.577,0.296,106.0,
0.0987,0.539,0.347,124.0,
0.0915,0.497,0.395,141.0,
0.0838,0.455,0.441,159.0,
0.0777,0.413,0.491,176.0,
0.0691,0.377,0.539,194.0,
0.0631,0.339,0.581,212.0,
0.0554,0.302,0.619,229.0,
0.0493,0.266,0.668,247.0,
0.0424,0.229,0.709,265.0,
0.0359,0.195,0.756,282.0,
0.03,0.162,0.784,300.0,
0.0245,0.133,0.82,318.0,
0.0192,0.104,0.866,335.0,
0.0146,0.0783,0.893,353.0,
0.0107,0.0586,0.923,370.0,
0.00762,0.0418,0.944,388.0,
0.00548,0.0298,0.955,406.0,
0.00403,0.0218,0.962,423.0,
0.0031,0.0169,0.972,441.0,
0.00249,0.0138,0.985,459.0,
0.00222,0.012,0.986,476.0,
0.00204,0.0111,0.988,494.0,
