A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.147,0.806,0.0425,18.75,
0.14,0.758,0.0849,37.5,
0.134,0.724,0.127,56.25,
0.127,0.689,0.167,75.0,
0.119,0.647,0.214,93.75,
0.113,0.619,0.253,112.0,
0.108,0.582,0.294,131.0,
0.101,0.549,0.33,150.0,
0.0938,0.521,0.378,169.0,
0.0878,0.492,0.418,188.0,
0.082,0.453,0.455,206.0,
0.0765,0.413,0.497,225.0,
0.0696,0.385,0.54,244.0,
0.0635,0.348,0.576,262.0,
0.0584,0.315,0.616,281.0,
0.0517,0.282,0.643,300.0,
0.0462,0.253,0.687,319.0,
0.041,0.222,0.728,338.0,
0.035,0.192,0.752,356.0,
0.0301,0.164,0.798,375.0,
0.0256,0.139,0.821,394.0,
0.0209,0.115,0.849,412.0,
0.0169,0.091,0.885,431.0,
0.0131,0.071,0.906,450.0,
0.0101,0.0546,0.929,469.0,
0.00742,0.0406,0.945,488.0,
0.00558,0.0307,0.948,506.0,
0.00421,0.023,0.964,525.0,
0.00334,0.0183,0.969,544.0,
0.00274,0.0148,0.977,562.0,
0.00236,0.0129,0.989,581.0,
0.00211,0.0116,0.985,600.0,
