A,P,time,cat
1.007,0.0,0.0,0.015
0.947,0.0386,4.286,
0.915,0.0764,8.571,
0.876,0.116,12.86,
0.832,0.151,17.14,
0.79,0.19,21.43,
0.757,0.229,25.71,
0.72,0.27,30.0,
0.682,0.304,34.29,
0.653,0.342,38.57,
0.607,0.379,42.86,
0.58,0.416,47.14,
0.54,0.449,51.43,
0.503,0.484,55.71,
0.458,0.52,60.0,
0.433,0.557,64.29,
0.394,0.589,68.57,
0.359,0.627,72.86,
0.326,0.664,77.14,
0.296,0.689,81.43,
0.263,0.719,85.71,
0.23,0.759,90.0,
0.199,0.79,94.29,
0.171,0.815,98.57,
0.146,0.848,103.0,
0.12,0.87,107.0,
0.0977,0.902,111.0,
0.0776,0.913,116.0,
0.0603,0.934,120.0,
0.0464,0.956,124.0,
0.0346,0.956,129.0,
0.0261,0.966,133.0,
0.0197,0.978,137.0,
0.0153,0.98,141.0,
0.0123,0.986,146.0,
0.0104,0.989,150.0,
