A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.083
0.0929,0.772,0.0658,688.0,
0.0861,0.713,0.129,1376.0,
0.0794,0.663,0.19,2063.0,
0.0731,0.608,0.247,2751.0,
0.0675,0.555,0.311,3439.0,
0.0611,0.508,0.36,4127.0,
0.0561,0.462,0.414,4814.0,
0.0505,0.419,0.459,5502.0,
0.0461,0.385,0.515,6190.0,
0.0422,0.346,0.548,6878.0,
0.0381,0.316,0.59,7566.0,
0.0346,0.284,0.624,8253.0,
0.031,0.261,0.653,8941.0,
0.0286,0.239,0.684,9629.0,
0.0266,0.222,0.697,10317.0,
0.0247,0.205,0.725,11005.0,
0.023,0.191,0.736,11692.0,
0.022,0.181,0.744,12380.0,
0.0209,0.175,0.752,13068.0,
0.0202,0.167,0.759,13756.0,
0.0194,0.162,0.774,14443.0,
0.0188,0.156,0.778,15131.0,
0.0188,0.156,0.775,15819.0,
