A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10375000000000001
0.0926,0.767,0.047,399.0,
0.0886,0.745,0.0941,798.0,
0.0828,0.685,0.139,1196.0,
0.0786,0.648,0.184,1595.0,
0.0743,0.617,0.229,1994.0,
0.0692,0.578,0.271,2393.0,
0.0649,0.54,0.308,2792.0,
0.0609,0.509,0.349,3190.0,
0.0563,0.473,0.391,3589.0,
0.0533,0.451,0.426,3988.0,
0.0495,0.413,0.463,4387.0,
0.0466,0.388,0.488,4786.0,
0.0432,0.356,0.524,5184.0,
0.0399,0.333,0.549,5583.0,
0.0372,0.31,0.579,5982.0,
0.0352,0.29,0.595,6381.0,
0.0324,0.27,0.625,6780.0,
0.0306,0.251,0.654,7178.0,
0.0288,0.237,0.665,7577.0,
0.0269,0.225,0.684,7976.0,
0.0257,0.212,0.692,8375.0,
0.0241,0.203,0.717,8773.0,
0.0231,0.191,0.723,9172.0,
0.0219,0.186,0.737,9571.0,
0.0212,0.176,0.738,9970.0,
0.0204,0.17,0.75,10369.0,
0.0202,0.166,0.756,10767.0,
0.0195,0.164,0.761,11166.0,
0.0195,0.16,0.762,11565.0,
0.0189,0.157,0.764,11964.0,
0.0186,0.155,0.766,12363.0,
0.0183,0.152,0.769,12761.0,
0.0182,0.15,0.77,13160.0,
0.018,0.152,0.785,13559.0,
