A,P,time,cat
1.013,0.0,0.0,0.04125
0.943,0.0506,8.333,
0.894,0.0949,16.67,
0.861,0.138,25.0,
0.823,0.176,33.33,
0.786,0.208,41.67,
0.759,0.234,50.0,
0.745,0.264,58.33,
0.715,0.291,66.67,
0.69,0.31,75.0,
0.667,0.328,83.33,
0.654,0.348,91.67,
0.639,0.362,100.0,
0.62,0.376,108.0,
0.606,0.393,117.0,
0.594,0.403,125.0,
0.588,0.409,133.0,
0.581,0.421,142.0,
0.559,0.433,150.0,
0.556,0.438,158.0,
0.55,0.446,167.0,
0.552,0.453,175.0,
0.539,0.46,183.0,
0.539,0.457,192.0,
0.533,0.469,200.0,
0.528,0.472,208.0,
0.525,0.475,217.0,
0.514,0.479,225.0,
0.518,0.482,233.0,
0.516,0.48,242.0,
0.514,0.486,250.0,
0.503,0.487,258.0,
0.506,0.493,267.0,
0.508,0.498,275.0,
0.508,0.5,283.0,
0.503,0.498,292.0,
0.505,0.496,300.0,
