A,P,time,cat
1.009,0.0,0.0,0.045
0.898,0.0504,2260.0,
0.85,0.101,4520.0,
0.801,0.15,6780.0,
0.752,0.2,9039.0,
0.702,0.247,11299.0,
0.651,0.302,13559.0,
0.617,0.347,15819.0,
0.567,0.396,18079.0,
0.516,0.445,20339.0,
0.469,0.488,22599.0,
0.424,0.528,24858.0,
0.374,0.584,27118.0,
0.339,0.637,29378.0,
0.287,0.666,31638.0,
0.249,0.712,33898.0,
0.208,0.753,36158.0,
0.173,0.799,38418.0,
0.138,0.832,40677.0,
0.107,0.868,42937.0,
0.0802,0.898,45197.0,
0.0572,0.919,47457.0,
0.04,0.949,49717.0,
0.0269,0.956,51977.0,
0.0177,0.967,54237.0,
0.0114,0.984,56496.0,
0.00748,0.981,58756.0,
0.00471,0.996,61016.0,
0.00296,0.992,63276.0,
