A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.06
0.495,0.0322,0.422,154.0,
0.293,0.0743,0.586,308.0,
0.204,0.12,0.627,462.0,
0.165,0.165,0.63,616.0,
0.144,0.213,0.604,770.0,
0.131,0.256,0.565,925.0,
0.121,0.3,0.531,1079.0,
0.111,0.338,0.499,1233.0,
0.105,0.385,0.463,1387.0,
0.0967,0.427,0.427,1541.0,
0.0884,0.467,0.4,1695.0,
0.084,0.509,0.365,1849.0,
0.0765,0.548,0.333,2003.0,
0.0705,0.579,0.302,2157.0,
0.0638,0.623,0.27,2311.0,
0.0578,0.654,0.243,2465.0,
0.0521,0.696,0.217,2620.0,
0.0461,0.733,0.193,2774.0,
0.0408,0.753,0.165,2928.0,
0.0354,0.784,0.143,3082.0,
0.031,0.806,0.123,3236.0,
0.0266,0.847,0.101,3390.0,
0.0225,0.864,0.0876,3544.0,
0.0189,0.881,0.0715,3698.0,
0.0159,0.909,0.0585,3852.0,
0.0131,0.932,0.0479,4006.0,
0.0107,0.933,0.0386,4160.0,
0.00882,0.944,0.0314,4315.0,
0.00706,0.958,0.025,4469.0,
0.00574,0.969,0.0199,4623.0,
0.00456,0.977,0.0158,4777.0,
0.00363,0.98,0.0126,4931.0,
0.00287,0.982,0.00978,5085.0,
