A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.075
0.557,0.0304,0.353,126.0,
0.346,0.0737,0.521,251.0,
0.241,0.117,0.582,377.0,
0.185,0.161,0.591,502.0,
0.156,0.208,0.577,628.0,
0.137,0.253,0.548,753.0,
0.125,0.297,0.516,879.0,
0.114,0.341,0.479,1004.0,
0.105,0.384,0.451,1130.0,
0.0977,0.426,0.422,1256.0,
0.09,0.473,0.384,1381.0,
0.0824,0.511,0.356,1507.0,
0.076,0.544,0.315,1632.0,
0.0706,0.594,0.289,1758.0,
0.0623,0.634,0.259,1883.0,
0.0558,0.664,0.231,2009.0,
0.0507,0.702,0.2,2134.0,
0.0456,0.732,0.177,2260.0,
0.0398,0.755,0.156,2386.0,
0.0348,0.788,0.133,2511.0,
0.0303,0.811,0.115,2637.0,
0.0261,0.849,0.0967,2762.0,
0.0223,0.863,0.0801,2888.0,
0.019,0.889,0.0665,3013.0,
0.016,0.907,0.0547,3139.0,
0.0131,0.91,0.0451,3264.0,
0.0109,0.929,0.0364,3390.0,
0.00898,0.957,0.0295,3516.0,
0.00726,0.958,0.0241,3641.0,
0.00598,0.961,0.0191,3767.0,
0.00476,0.971,0.0152,3892.0,
0.00389,0.989,0.0123,4018.0,
0.00313,0.982,0.00981,4143.0,
0.00248,0.976,0.00782,4269.0,
0.002,0.986,0.00624,4394.0,
0.00159,0.992,0.00499,4520.0,
