A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0758,0.0407,0.855,35.3,
0.0721,0.0812,0.822,70.6,
0.0697,0.123,0.777,106.0,
0.066,0.164,0.74,141.0,
0.0627,0.204,0.71,176.0,
0.0602,0.243,0.664,212.0,
0.0563,0.285,0.631,247.0,
0.0534,0.324,0.594,282.0,
0.0497,0.365,0.551,318.0,
0.0462,0.406,0.521,353.0,
0.0429,0.453,0.484,388.0,
0.0398,0.486,0.45,424.0,
0.0368,0.528,0.414,459.0,
0.0337,0.572,0.377,494.0,
0.0302,0.601,0.338,530.0,
0.0271,0.651,0.306,565.0,
0.0238,0.677,0.266,600.0,
0.0208,0.719,0.233,635.0,
0.0178,0.76,0.2,671.0,
0.0146,0.797,0.166,706.0,
0.012,0.823,0.135,741.0,
0.00922,0.864,0.104,777.0,
0.00672,0.893,0.0752,812.0,
0.0046,0.92,0.0511,847.0,
0.00292,0.937,0.0329,882.0,
0.00191,0.958,0.0216,918.0,
0.00142,0.973,0.016,953.0,
0.0012,0.965,0.0137,988.0,
0.00114,0.97,0.0128,1024.0,
0.00111,0.983,0.0125,1059.0,
