A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.021
0.0768,0.0345,0.866,37.38,
0.0742,0.0695,0.838,74.76,
0.0722,0.103,0.812,112.0,
0.0687,0.139,0.776,150.0,
0.0662,0.172,0.74,187.0,
0.063,0.209,0.696,224.0,
0.06,0.244,0.675,262.0,
0.058,0.278,0.645,299.0,
0.055,0.312,0.616,336.0,
0.0526,0.344,0.586,374.0,
0.0489,0.381,0.546,411.0,
0.0458,0.413,0.516,449.0,
0.0431,0.447,0.489,486.0,
0.0405,0.478,0.46,523.0,
0.038,0.521,0.429,561.0,
0.0353,0.553,0.396,598.0,
0.0328,0.581,0.368,636.0,
0.03,0.61,0.329,673.0,
0.0271,0.647,0.307,710.0,
0.0244,0.685,0.272,748.0,
0.0218,0.716,0.244,785.0,
0.0194,0.749,0.215,822.0,
0.0167,0.784,0.188,860.0,
0.0142,0.807,0.159,897.0,
0.0118,0.841,0.132,935.0,
0.00947,0.866,0.107,972.0,
0.00727,0.902,0.0819,1009.0,
0.00537,0.927,0.0611,1047.0,
0.00375,0.947,0.0419,1084.0,
0.00255,0.958,0.0284,1121.0,
0.00178,0.961,0.0201,1159.0,
0.00137,0.969,0.0155,1196.0,
0.00122,0.97,0.0136,1234.0,
0.00113,0.977,0.013,1271.0,
