A,P,time,cat
0.987,0.0,0.0,0.035
0.872,0.122,921.0,
0.749,0.242,1841.0,
0.652,0.347,2762.0,
0.567,0.432,3683.0,
0.479,0.511,4603.0,
0.412,0.578,5524.0,
0.348,0.641,6445.0,
0.3,0.699,7365.0,
0.255,0.735,8286.0,
0.218,0.774,9207.0,
0.186,0.811,10127.0,
0.159,0.832,11048.0,
0.133,0.859,11969.0,
0.113,0.872,12889.0,
0.097,0.898,13810.0,
0.0816,0.903,14731.0,
0.0683,0.929,15651.0,
0.0589,0.931,16572.0,
0.0501,0.95,17493.0,
0.0424,0.958,18413.0,
0.0351,0.967,19334.0,
0.0302,0.967,20255.0,
0.0252,0.968,21175.0,
0.0215,0.964,22096.0,
0.0182,0.985,23017.0,
0.0157,0.983,23937.0,
0.0132,0.983,24858.0,
