A,P,time,cat
1.001,0.0,0.0,0.11699999999999999
0.806,0.0857,0.897,
0.72,0.166,1.793,
0.641,0.241,2.69,
0.588,0.309,3.586,
0.523,0.367,4.483,
0.464,0.423,5.379,
0.414,0.471,6.276,
0.373,0.521,7.173,
0.329,0.56,8.069,
0.297,0.597,8.966,
0.259,0.622,9.862,
0.232,0.654,10.76,
0.203,0.681,11.66,
0.183,0.706,12.55,
0.165,0.729,13.45,
0.145,0.756,14.35,
0.127,0.767,15.24,
0.113,0.785,16.14,
0.0999,0.792,17.03,
0.0887,0.803,17.93,
0.0787,0.817,18.83,
0.07,0.823,19.72,
0.0614,0.835,20.62,
0.0548,0.844,21.52,
0.0485,0.839,22.41,
0.0432,0.848,23.31,
0.0389,0.861,24.21,
0.0346,0.86,25.1,
0.0307,0.86,26.0,
0.0276,0.868,26.9,
0.024,0.865,27.79,
0.0215,0.879,28.69,
