P,A,time,cat
0.0,0.996,0.0,0.05875
0.103,0.89,1004.0,
0.195,0.806,2009.0,
0.275,0.729,3013.0,
0.351,0.647,4018.0,
0.417,0.58,5022.0,
0.466,0.525,6026.0,
0.519,0.472,7031.0,
0.571,0.427,8035.0,
0.604,0.383,9040.0,
0.645,0.348,10044.0,
0.683,0.316,11048.0,
0.723,0.286,12053.0,
0.732,0.26,13057.0,
0.758,0.235,14061.0,
0.783,0.213,15066.0,
0.809,0.19,16070.0,
0.826,0.173,17075.0,
0.829,0.157,18079.0,
0.85,0.142,19083.0,
0.856,0.129,20088.0,
0.877,0.117,21092.0,
0.889,0.108,22097.0,
0.898,0.0973,23101.0,
0.902,0.0875,24105.0,
0.91,0.0791,25110.0,
0.923,0.072,26114.0,
0.931,0.0659,27118.0,
0.933,0.0601,28123.0,
0.937,0.0538,29127.0,
0.952,0.049,30132.0,
0.945,0.0442,31136.0,
0.951,0.0405,32140.0,
0.949,0.0368,33145.0,
0.968,0.0333,34149.0,
0.947,0.0297,35154.0,
0.963,0.0275,36158.0,
