P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.16,0.207,0.622,547.0,
0.279,0.177,0.534,1093.0,
0.373,0.151,0.461,1640.0,
0.449,0.131,0.408,2187.0,
0.511,0.116,0.356,2734.0,
0.572,0.104,0.312,3280.0,
0.618,0.0906,0.278,3827.0,
0.656,0.0815,0.246,4374.0,
0.69,0.0729,0.219,4921.0,
0.723,0.0647,0.2,5467.0,
0.752,0.0577,0.176,6014.0,
0.765,0.0522,0.159,6561.0,
0.802,0.0468,0.144,7108.0,
0.802,0.0428,0.13,7654.0,
0.838,0.0379,0.117,8201.0,
0.848,0.0352,0.107,8748.0,
0.858,0.0317,0.0964,9295.0,
0.862,0.0287,0.0861,9841.0,
0.882,0.026,0.0787,10388.0,
0.891,0.0231,0.072,10935.0,
0.897,0.0212,0.0646,11482.0,
0.909,0.0192,0.0585,12028.0,
0.907,0.0177,0.0535,12575.0,
0.914,0.0159,0.0487,13122.0,
0.93,0.0147,0.0445,13669.0,
0.921,0.0134,0.0409,14215.0,
0.932,0.0122,0.0373,14762.0,
0.942,0.0111,0.0339,15309.0,
0.95,0.0104,0.0309,15856.0,
0.943,0.00931,0.0286,16402.0,
0.953,0.00859,0.0259,16949.0,
