P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.029
0.161,0.207,0.62,678.0,
0.277,0.178,0.534,1356.0,
0.373,0.152,0.466,2034.0,
0.451,0.133,0.409,2712.0,
0.515,0.116,0.357,3390.0,
0.577,0.105,0.312,4068.0,
0.615,0.0917,0.281,4746.0,
0.662,0.0823,0.25,5424.0,
0.688,0.0735,0.224,6102.0,
0.72,0.0654,0.201,6780.0,
0.744,0.0593,0.181,7458.0,
0.774,0.0533,0.16,8136.0,
0.794,0.0477,0.146,8814.0,
0.814,0.0432,0.131,9492.0,
0.82,0.0389,0.118,10170.0,
0.841,0.0355,0.107,10847.0,
0.862,0.0318,0.0985,11525.0,
0.865,0.029,0.0884,12203.0,
0.874,0.0263,0.0799,12881.0,
0.889,0.0238,0.073,13559.0,
0.902,0.0214,0.0666,14237.0,
0.915,0.0198,0.0602,14915.0,
0.911,0.018,0.055,15593.0,
0.908,0.0164,0.0498,16271.0,
0.927,0.0152,0.0462,16949.0,
0.931,0.0138,0.0417,17627.0,
0.943,0.0125,0.0385,18305.0,
0.934,0.0114,0.0349,18983.0,
0.949,0.0103,0.0319,19661.0,
0.945,0.00967,0.0293,20339.0,
