A,P,time,cat
0.99,0.0,0.0,0.01
0.96,0.0394,1.281,
0.924,0.0745,2.563,
0.898,0.107,3.844,
0.861,0.134,5.125,
0.84,0.159,6.406,
0.818,0.182,7.688,
0.8,0.2,8.969,
0.778,0.214,10.25,
0.766,0.231,11.53,
0.754,0.247,12.81,
0.739,0.259,14.09,
0.728,0.269,15.38,
0.716,0.282,16.66,
0.712,0.288,17.94,
0.708,0.292,19.22,
0.696,0.302,20.5,
0.688,0.311,21.78,
0.681,0.312,23.06,
0.68,0.321,24.34,
0.683,0.319,25.63,
0.676,0.327,26.91,
0.667,0.33,28.19,
0.669,0.335,29.47,
0.67,0.337,30.75,
0.657,0.339,32.03,
0.654,0.344,33.31,
0.661,0.346,34.59,
0.648,0.344,35.88,
0.642,0.346,37.16,
0.657,0.347,38.44,
0.65,0.351,39.72,
