A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.069
0.865,0.00377,0.133,304.0,
0.735,0.00562,0.251,608.0,
0.64,0.00731,0.352,913.0,
0.537,0.00861,0.442,1217.0,
0.469,0.00981,0.517,1521.0,
0.401,0.0109,0.577,1825.0,
0.343,0.0117,0.634,2130.0,
0.298,0.0122,0.679,2434.0,
0.254,0.0131,0.723,2738.0,
0.219,0.0135,0.75,3042.0,
0.188,0.0141,0.791,3347.0,
0.162,0.0145,0.82,3651.0,
0.138,0.0146,0.833,3955.0,
0.12,0.0151,0.845,4259.0,
0.102,0.0154,0.871,4563.0,
0.0875,0.0154,0.883,4868.0,
0.0758,0.0158,0.892,5172.0,
0.0643,0.0159,0.912,5476.0,
0.0558,0.016,0.91,5780.0,
0.048,0.0162,0.929,6085.0,
0.0407,0.0164,0.929,6389.0,
0.0349,0.0165,0.934,6693.0,
0.0301,0.0165,0.937,6997.0,
0.0261,0.0164,0.938,7302.0,
0.0221,0.0166,0.945,7606.0,
0.0191,0.0165,0.946,7910.0,
