A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.866,0.00332,0.126,282.0,
0.755,0.0052,0.234,565.0,
0.658,0.00668,0.332,848.0,
0.57,0.00801,0.421,1130.0,
0.492,0.00924,0.486,1412.0,
0.428,0.0103,0.555,1695.0,
0.374,0.0111,0.601,1978.0,
0.323,0.0119,0.655,2260.0,
0.28,0.0125,0.693,2542.0,
0.24,0.013,0.723,2825.0,
0.211,0.0135,0.755,3108.0,
0.184,0.0139,0.796,3390.0,
0.159,0.0143,0.8,3672.0,
0.138,0.0147,0.826,3955.0,
0.12,0.0149,0.847,4238.0,
0.104,0.0153,0.868,4520.0,
0.0911,0.0153,0.879,4802.0,
0.079,0.0154,0.886,5085.0,
0.068,0.0157,0.901,5368.0,
0.0592,0.0159,0.911,5650.0,
0.0514,0.016,0.928,5932.0,
0.0448,0.0162,0.926,6215.0,
0.0385,0.0161,0.928,6498.0,
0.0335,0.0162,0.947,6780.0,
0.0293,0.0163,0.941,7062.0,
0.0252,0.0164,0.937,7345.0,
0.0218,0.0168,0.952,7628.0,
0.019,0.0166,0.938,7910.0,
