A,P,time,cat
1.002,0.0,0.0,0.037
0.939,0.0264,4666.0,
0.911,0.0532,9331.0,
0.895,0.08,13997.0,
0.868,0.108,18662.0,
0.826,0.138,23328.0,
0.798,0.164,27993.0,
0.778,0.197,32659.0,
0.753,0.226,37324.0,
0.712,0.257,41990.0,
0.678,0.292,46655.0,
0.64,0.322,51321.0,
0.61,0.359,55986.0,
0.572,0.396,60652.0,
0.539,0.436,65317.0,
0.5,0.472,69983.0,
0.456,0.513,74648.0,
0.418,0.553,79314.0,
0.372,0.596,83979.0,
0.326,0.65,88645.0,
0.277,0.702,93310.0,
0.222,0.755,97976.0,
0.169,0.81,102641.0,
0.112,0.874,107307.0,
0.0614,0.918,111972.0,
0.0252,0.977,116638.0,
0.011,0.981,121303.0,
0.00739,0.997,125969.0,
0.00665,0.996,130634.0,
0.00645,0.992,135300.0,
0.00635,0.99,139965.0,
0.00641,0.998,144631.0,
