A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.798,0.0624,0.0778,0.386,
0.658,0.0789,0.208,0.772,
0.532,0.0731,0.337,1.159,
0.427,0.0615,0.457,1.545,
0.353,0.0493,0.551,1.931,
0.284,0.0389,0.636,2.317,
0.231,0.031,0.703,2.703,
0.187,0.0265,0.744,3.09,
0.152,0.0226,0.792,3.476,
0.124,0.0198,0.824,3.862,
0.0985,0.0176,0.851,4.248,
0.0801,0.0161,0.87,4.634,
0.0652,0.0149,0.904,5.021,
0.0531,0.0138,0.911,5.407,
0.0428,0.013,0.912,5.793,
0.0348,0.0124,0.933,6.179,
0.0281,0.0118,0.936,6.565,
0.0232,0.0114,0.945,6.952,
0.0192,0.0113,0.945,7.338,
0.0155,0.0109,0.953,7.724,
