A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.093
0.84,0.0673,0.0521,0.322,
0.708,0.0985,0.146,0.644,
0.592,0.107,0.248,0.966,
0.499,0.102,0.348,1.287,
0.416,0.0898,0.443,1.609,
0.352,0.0741,0.526,1.931,
0.293,0.0609,0.605,2.253,
0.248,0.0485,0.664,2.575,
0.209,0.0401,0.702,2.897,
0.175,0.0334,0.76,3.218,
0.148,0.0283,0.786,3.54,
0.124,0.0245,0.828,3.862,
0.105,0.0217,0.845,4.184,
0.0866,0.0193,0.879,4.506,
0.0727,0.0177,0.884,4.828,
0.0617,0.0163,0.9,5.149,
0.051,0.0153,0.9,5.471,
0.0429,0.0143,0.92,5.793,
0.0362,0.0137,0.934,6.115,
0.0309,0.0129,0.933,6.437,
0.0261,0.0124,0.947,6.759,
0.0219,0.0119,0.941,7.08,
0.0185,0.0118,0.95,7.402,
0.0158,0.0113,0.96,7.724,
