P,A,time,cat
0.0,0.992,0.0,0.02
0.0264,0.943,0.255,
0.0515,0.937,0.509,
0.0796,0.899,0.764,
0.108,0.884,1.019,
0.137,0.846,1.273,
0.163,0.818,1.528,
0.195,0.789,1.783,
0.224,0.76,2.037,
0.26,0.728,2.292,
0.291,0.682,2.547,
0.328,0.663,2.801,
0.364,0.624,3.056,
0.401,0.582,3.311,
0.442,0.539,3.565,
0.483,0.497,3.82,
0.529,0.453,4.074,
0.579,0.407,4.329,
0.635,0.346,4.584,
0.693,0.294,4.838,
0.75,0.235,5.093,
0.831,0.167,5.348,
0.884,0.102,5.602,
0.942,0.0538,5.857,
0.961,0.0308,6.112,
0.97,0.0236,6.366,
0.963,0.0216,6.621,
