P,A,time,cat
0.0,1.001,0.0,0.016
0.0207,0.978,0.324,
0.042,0.941,0.649,
0.0625,0.917,0.973,
0.0839,0.908,1.298,
0.106,0.876,1.622,
0.129,0.849,1.946,
0.154,0.832,2.271,
0.176,0.807,2.595,
0.2,0.779,2.92,
0.225,0.758,3.244,
0.25,0.74,3.569,
0.276,0.718,3.893,
0.303,0.677,4.217,
0.334,0.652,4.542,
0.365,0.619,4.866,
0.39,0.59,5.191,
0.426,0.565,5.515,
0.455,0.533,5.839,
0.486,0.498,6.164,
0.529,0.458,6.488,
0.564,0.424,6.813,
0.61,0.382,7.137,
0.65,0.341,7.461,
0.696,0.293,7.786,
0.747,0.246,8.11,
0.796,0.189,8.435,
0.861,0.136,8.759,
0.917,0.0839,9.084,
0.955,0.0486,9.408,
0.965,0.0299,9.732,
0.973,0.0235,10.06,
0.975,0.0216,10.38,
0.981,0.0209,10.71,
0.967,0.0206,11.03,
