A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.039
0.853,0.0512,0.0632,0.777,
0.805,0.0474,0.125,1.553,
0.738,0.0438,0.185,2.33,
0.683,0.0407,0.244,3.107,
0.629,0.0371,0.305,3.883,
0.569,0.0341,0.36,4.66,
0.526,0.0312,0.415,5.437,
0.477,0.0284,0.469,6.213,
0.428,0.0255,0.516,6.99,
0.387,0.0228,0.574,7.767,
0.34,0.0204,0.603,8.543,
0.302,0.0176,0.653,9.32,
0.265,0.0156,0.695,10.1,
0.228,0.0136,0.734,10.87,
0.196,0.0116,0.772,11.65,
0.168,0.01,0.791,12.43,
0.142,0.00853,0.835,13.2,
0.118,0.00712,0.861,13.98,
0.101,0.00595,0.878,14.76,
0.083,0.00492,0.897,15.53,
0.0695,0.00405,0.911,16.31,
0.0581,0.00347,0.931,17.09,
0.049,0.00291,0.928,17.86,
0.0408,0.00245,0.942,18.64,
0.035,0.00209,0.947,19.42,
0.0307,0.00184,0.957,20.19,
0.0273,0.00162,0.974,20.97,
