P,A,time,cat
0.0,1.006,0.0,0.04
0.0255,0.955,916.0,
0.0516,0.901,1832.0,
0.0778,0.888,2748.0,
0.105,0.858,3665.0,
0.132,0.836,4581.0,
0.158,0.816,5497.0,
0.186,0.786,6413.0,
0.216,0.759,7329.0,
0.246,0.722,8245.0,
0.275,0.699,9162.0,
0.305,0.67,10078.0,
0.334,0.637,10994.0,
0.369,0.604,11910.0,
0.399,0.569,12826.0,
0.433,0.539,13742.0,
0.471,0.5,14659.0,
0.501,0.472,15575.0,
0.539,0.44,16491.0,
0.572,0.406,17407.0,
0.61,0.376,18323.0,
0.65,0.334,19239.0,
0.674,0.294,20156.0,
0.718,0.263,21072.0,
0.751,0.225,21988.0,
0.792,0.193,22904.0,
0.815,0.16,23820.0,
0.848,0.13,24736.0,
0.882,0.106,25653.0,
0.907,0.0865,26569.0,
0.922,0.0736,27485.0,
0.923,0.0641,28401.0,
0.94,0.0574,29317.0,
0.923,0.0548,30233.0,
0.939,0.0526,31150.0,
0.938,0.0515,32066.0,
0.933,0.051,32982.0,
0.947,0.0511,33898.0,
