A,P,time,cat
1.009,0.0,0.0,0.006
0.998,0.00771,13.0,
0.996,0.0146,26.0,
0.991,0.021,39.0,
0.977,0.0263,52.0,
0.974,0.0313,65.0,
0.972,0.0359,78.0,
0.954,0.0402,91.0,
0.954,0.043,104.0,
0.953,0.0465,117.0,
0.954,0.0494,130.0,
0.952,0.0522,143.0,
0.952,0.0541,156.0,
0.942,0.0563,169.0,
0.933,0.0585,182.0,
0.943,0.06,195.0,
0.928,0.0624,208.0,
0.938,0.0639,221.0,
0.938,0.0653,234.0,
0.926,0.066,247.0,
0.939,0.067,260.0,
0.943,0.0678,273.0,
0.946,0.0685,286.0,
0.935,0.0695,299.0,
0.931,0.0702,312.0,
0.939,0.0703,325.0,
0.93,0.0708,338.0,
0.928,0.0712,351.0,
0.918,0.0719,364.0,
0.922,0.0734,377.0,
0.929,0.0726,390.0,
0.925,0.074,403.0,
0.919,0.0738,416.0,
0.921,0.0737,429.0,
0.922,0.0728,442.0,
0.924,0.0754,455.0,
0.917,0.0749,468.0,
0.911,0.0741,481.0,
0.927,0.0742,494.0,
