A,P,time,cat
1.004,0.0,0.0,0.06625
0.907,0.0823,0.0308,
0.83,0.163,0.0617,
0.759,0.236,0.0925,
0.689,0.305,0.123,
0.634,0.364,0.154,
0.571,0.417,0.185,
0.522,0.465,0.216,
0.474,0.518,0.247,
0.435,0.557,0.278,
0.393,0.59,0.308,
0.363,0.628,0.339,
0.334,0.653,0.37,
0.304,0.69,0.401,
0.278,0.72,0.432,
0.255,0.745,0.463,
0.235,0.759,0.493,
0.214,0.785,0.524,
0.195,0.798,0.555,
0.178,0.817,0.586,
0.163,0.82,0.617,
0.15,0.832,0.648,
0.138,0.85,0.679,
0.125,0.864,0.709,
0.117,0.877,0.74,
0.107,0.887,0.771,
0.0972,0.885,0.802,
0.0897,0.902,0.833,
0.0812,0.903,0.864,
0.076,0.91,0.894,
0.071,0.915,0.925,
0.0652,0.926,0.956,
0.0596,0.925,0.987,
0.0564,0.934,1.018,
0.0517,0.94,1.049,
0.0464,0.961,1.079,
0.0437,0.944,1.11,
0.0406,0.941,1.141,
0.0375,0.952,1.172,
