A,P,time,cat
1.013,0.0,0.0,0.053
0.892,0.101,0.0487,
0.787,0.197,0.0974,
0.711,0.282,0.146,
0.632,0.361,0.195,
0.564,0.422,0.243,
0.506,0.483,0.292,
0.45,0.543,0.341,
0.403,0.589,0.389,
0.357,0.626,0.438,
0.319,0.666,0.487,
0.29,0.708,0.535,
0.253,0.734,0.584,
0.23,0.753,0.633,
0.207,0.796,0.681,
0.183,0.801,0.73,
0.164,0.824,0.779,
0.148,0.837,0.828,
0.133,0.858,0.876,
0.119,0.867,0.925,
0.107,0.887,0.974,
0.0964,0.896,1.022,
0.0869,0.912,1.071,
0.0783,0.907,1.12,
0.0707,0.92,1.168,
0.0631,0.932,1.217,
0.0577,0.928,1.266,
0.0525,0.932,1.314,
0.0478,0.954,1.363,
0.0436,0.945,1.412,
0.0397,0.958,1.46,
0.0365,0.954,1.509,
0.033,0.961,1.558,
0.0304,0.967,1.606,
0.0278,0.959,1.655,
