A,P,time,cat
1.001,0.0,0.0,0.032
0.924,0.0516,1055.0,
0.869,0.104,2109.0,
0.812,0.154,3164.0,
0.768,0.203,4218.0,
0.719,0.255,5273.0,
0.671,0.303,6328.0,
0.625,0.349,7382.0,
0.584,0.394,8437.0,
0.542,0.434,9491.0,
0.498,0.485,10546.0,
0.455,0.52,11601.0,
0.416,0.56,12655.0,
0.386,0.598,13710.0,
0.346,0.63,14764.0,
0.313,0.661,15819.0,
0.283,0.7,16874.0,
0.252,0.718,17928.0,
0.229,0.756,18983.0,
0.205,0.777,20037.0,
0.186,0.801,21092.0,
0.165,0.812,22147.0,
0.151,0.833,23201.0,
0.138,0.854,24256.0,
0.129,0.85,25310.0,
0.119,0.878,26365.0,
0.109,0.873,27420.0,
0.104,0.883,28474.0,
0.0992,0.894,29529.0,
0.0946,0.906,30583.0,
0.0915,0.904,31638.0,
