A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.892,0.0659,0.0318,
0.84,0.13,0.0637,
0.788,0.193,0.0955,
0.718,0.256,0.127,
0.664,0.317,0.159,
0.613,0.379,0.191,
0.552,0.43,0.223,
0.491,0.492,0.255,
0.435,0.548,0.287,
0.383,0.604,0.318,
0.331,0.65,0.35,
0.285,0.695,0.382,
0.24,0.745,0.414,
0.2,0.788,0.446,
0.163,0.819,0.478,
0.132,0.87,0.51,
0.104,0.897,0.541,
0.0794,0.908,0.573,
0.0614,0.933,0.605,
0.0462,0.958,0.637,
0.0345,0.966,0.669,
0.0258,0.965,0.701,
0.0194,0.976,0.732,
0.0147,0.985,0.764,
0.0114,0.992,0.796,
0.00898,0.999,0.828,
