P,A,time,cat
0.0,1.004,0.0,0.06
0.111,0.886,0.586,
0.212,0.796,1.173,
0.298,0.695,1.759,
0.378,0.622,2.345,
0.444,0.557,2.931,
0.509,0.496,3.518,
0.561,0.434,4.104,
0.606,0.395,4.69,
0.648,0.349,5.276,
0.686,0.312,5.863,
0.715,0.276,6.449,
0.75,0.25,7.035,
0.784,0.221,7.621,
0.793,0.198,8.208,
0.819,0.176,8.794,
0.836,0.158,9.38,
0.851,0.141,9.966,
0.858,0.128,10.55,
0.886,0.114,11.14,
0.9,0.103,11.73,
0.915,0.0924,12.31,
0.929,0.0834,12.9,
0.92,0.0742,13.48,
0.933,0.0669,14.07,
0.936,0.0605,14.66,
0.949,0.0549,15.24,
0.938,0.049,15.83,
0.951,0.0446,16.42,
0.951,0.0398,17.0,
0.966,0.0367,17.59,
0.957,0.0331,18.17,
0.97,0.0304,18.76,
