P,A,time,cat
0.0,0.997,0.0,0.048
0.117,0.876,0.779,
0.219,0.777,1.558,
0.315,0.691,2.336,
0.391,0.612,3.115,
0.461,0.53,3.894,
0.521,0.476,4.673,
0.577,0.418,5.452,
0.635,0.365,6.231,
0.671,0.327,7.009,
0.706,0.291,7.788,
0.735,0.259,8.567,
0.767,0.227,9.346,
0.784,0.204,10.12,
0.821,0.181,10.9,
0.841,0.161,11.68,
0.85,0.144,12.46,
0.875,0.128,13.24,
0.881,0.115,14.02,
0.897,0.101,14.8,
0.903,0.0898,15.58,
0.915,0.0801,16.36,
0.912,0.0722,17.13,
0.925,0.0634,17.91,
0.943,0.0568,18.69,
0.952,0.0514,19.47,
0.957,0.0461,20.25,
0.949,0.0422,21.03,
0.962,0.0376,21.81,
0.963,0.0338,22.59,
0.97,0.0303,23.36,
0.972,0.0279,24.14,
0.976,0.025,24.92,
0.973,0.0232,25.7,
0.973,0.0211,26.48,
