A,P,time,cat
1.006,0.0,0.0,0.11374999999999999
0.887,0.0559,0.0195,
0.811,0.133,0.0391,
0.741,0.204,0.0586,
0.682,0.276,0.0781,
0.613,0.338,0.0977,
0.554,0.402,0.117,
0.495,0.455,0.137,
0.449,0.516,0.156,
0.397,0.56,0.176,
0.355,0.607,0.195,
0.318,0.65,0.215,
0.282,0.687,0.234,
0.248,0.72,0.254,
0.216,0.756,0.273,
0.188,0.783,0.293,
0.167,0.804,0.313,
0.149,0.835,0.332,
0.127,0.851,0.352,
0.112,0.858,0.371,
0.0973,0.886,0.391,
0.0837,0.899,0.41,
0.0726,0.923,0.43,
0.0631,0.921,0.449,
0.0552,0.926,0.469,
0.0473,0.946,0.488,
0.0418,0.94,0.508,
0.036,0.967,0.527,
0.0316,0.968,0.547,
0.0276,0.962,0.566,
0.0242,0.965,0.586,
