A,P,time,cat
1.002,0.0,0.0,0.13
0.945,0.0418,640.0,
0.915,0.0794,1281.0,
0.885,0.113,1921.0,
0.85,0.14,2561.0,
0.824,0.165,3202.0,
0.803,0.191,3842.0,
0.787,0.209,4482.0,
0.772,0.229,5122.0,
0.754,0.242,5763.0,
0.738,0.258,6403.0,
0.719,0.269,7043.0,
0.708,0.278,7684.0,
0.699,0.287,8324.0,
0.699,0.294,8964.0,
0.692,0.305,9604.0,
0.687,0.313,10245.0,
0.68,0.318,10885.0,
0.676,0.322,11525.0,
0.664,0.33,12166.0,
0.656,0.332,12806.0,
0.665,0.337,13446.0,
0.658,0.337,14087.0,
0.657,0.343,14727.0,
0.647,0.345,15367.0,
0.649,0.346,16007.0,
0.65,0.346,16648.0,
0.647,0.351,17288.0,
0.64,0.352,17928.0,
0.641,0.35,18569.0,
0.641,0.348,19209.0,
