A,P,time,cat
0.986,0.0,0.0,0.104
0.945,0.0429,822.0,
0.926,0.0808,1644.0,
0.872,0.113,2465.0,
0.844,0.143,3287.0,
0.83,0.173,4109.0,
0.793,0.193,4931.0,
0.784,0.211,5752.0,
0.759,0.228,6574.0,
0.75,0.248,7396.0,
0.741,0.261,8218.0,
0.719,0.274,9039.0,
0.715,0.283,9861.0,
0.705,0.292,10683.0,
0.695,0.301,11505.0,
0.687,0.305,12326.0,
0.678,0.309,13148.0,
0.67,0.317,13970.0,
0.666,0.321,14792.0,
0.666,0.328,15613.0,
0.659,0.34,16435.0,
0.656,0.342,17257.0,
0.656,0.342,18079.0,
0.651,0.34,18900.0,
0.652,0.347,19722.0,
0.652,0.345,20544.0,
0.64,0.35,21366.0,
0.648,0.349,22187.0,
0.646,0.35,23009.0,
0.644,0.352,23831.0,
0.644,0.357,24653.0,
0.645,0.353,25474.0,
0.638,0.35,26296.0,
0.634,0.354,27118.0,
