P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.014
0.221,0.727,0.0456,28.91,
0.37,0.593,0.0367,57.82,
0.476,0.487,0.0307,86.73,
0.553,0.412,0.0257,116.0,
0.618,0.352,0.0219,145.0,
0.68,0.297,0.0187,173.0,
0.725,0.256,0.0158,202.0,
0.764,0.223,0.0136,231.0,
0.785,0.191,0.0119,260.0,
0.819,0.165,0.0104,289.0,
0.852,0.143,0.00909,318.0,
0.865,0.126,0.00788,347.0,
0.866,0.11,0.00686,376.0,
0.887,0.0974,0.006,405.0,
0.903,0.085,0.00532,434.0,
0.904,0.0752,0.00464,463.0,
0.919,0.0657,0.00406,491.0,
0.948,0.057,0.0036,520.0,
0.942,0.0511,0.00318,549.0,
0.945,0.0453,0.00277,578.0,
0.953,0.0403,0.00246,607.0,
0.947,0.0358,0.00221,636.0,
