P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0175
0.154,0.805,0.0501,15.14,
0.271,0.68,0.0425,30.29,
0.355,0.6,0.0369,45.43,
0.436,0.524,0.0326,60.57,
0.499,0.468,0.0293,75.71,
0.549,0.419,0.026,90.86,
0.594,0.373,0.0233,106.0,
0.635,0.334,0.0207,121.0,
0.68,0.299,0.019,136.0,
0.701,0.275,0.0171,151.0,
0.738,0.249,0.0156,167.0,
0.757,0.225,0.0142,182.0,
0.778,0.203,0.0127,197.0,
0.794,0.186,0.0117,212.0,
0.807,0.172,0.0106,227.0,
0.837,0.154,0.00975,242.0,
0.838,0.143,0.00891,257.0,
0.847,0.13,0.00807,273.0,
0.872,0.119,0.00744,288.0,
0.875,0.108,0.0068,303.0,
0.88,0.0988,0.00622,318.0,
0.888,0.0921,0.0057,333.0,
0.891,0.0843,0.00521,348.0,
0.905,0.0764,0.00478,363.0,
0.913,0.0702,0.00438,379.0,
0.917,0.0646,0.00406,394.0,
0.937,0.0592,0.00375,409.0,
0.925,0.0554,0.00346,424.0,
0.93,0.051,0.00318,439.0,
0.939,0.0471,0.00291,454.0,
0.951,0.0435,0.00271,469.0,
0.949,0.0398,0.00249,485.0,
0.945,0.0368,0.00232,500.0,
0.95,0.0347,0.00213,515.0,
0.961,0.0321,0.00197,530.0,
