A,P,time,cat
0.989,0.0,0.0,0.102
0.884,0.0976,494.0,
0.789,0.186,989.0,
0.703,0.268,1483.0,
0.624,0.344,1977.0,
0.563,0.412,2472.0,
0.499,0.472,2966.0,
0.445,0.538,3460.0,
0.392,0.593,3955.0,
0.355,0.636,4449.0,
0.31,0.683,4943.0,
0.272,0.716,5438.0,
0.24,0.753,5932.0,
0.21,0.783,6426.0,
0.181,0.821,6921.0,
0.163,0.835,7415.0,
0.142,0.846,7910.0,
0.124,0.863,8404.0,
0.107,0.884,8898.0,
0.0939,0.901,9393.0,
0.0829,0.917,9887.0,
0.0721,0.925,10381.0,
0.0621,0.935,10876.0,
0.0547,0.942,11370.0,
0.0478,0.959,11864.0,
0.0417,0.967,12359.0,
0.0362,0.96,12853.0,
0.0313,0.966,13347.0,
0.0272,0.974,13842.0,
0.0238,0.978,14336.0,
0.0205,0.977,14830.0,
0.0179,0.988,15325.0,
0.0157,0.962,15819.0,
