A,P,time,cat
0.992,0.0,0.0,0.039
0.654,0.322,7807.0,
0.519,0.449,15614.0,
0.438,0.529,23420.0,
0.369,0.593,31227.0,
0.324,0.644,39034.0,
0.282,0.681,46841.0,
0.249,0.704,54648.0,
0.224,0.749,62455.0,
0.199,0.767,70261.0,
0.177,0.788,78068.0,
0.162,0.818,85875.0,
0.146,0.809,93682.0,
0.132,0.831,101489.0,
0.122,0.845,109295.0,
0.111,0.861,117102.0,
0.102,0.866,124909.0,
0.0951,0.863,132716.0,
0.0878,0.873,140523.0,
0.0809,0.885,148330.0,
0.0756,0.879,156136.0,
0.0709,0.892,163943.0,
0.0659,0.893,171750.0,
