A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.00875
0.656,0.0211,0.316,377.0,
0.436,0.0714,0.498,753.0,
0.287,0.137,0.566,1130.0,
0.189,0.206,0.605,1507.0,
0.127,0.279,0.602,1883.0,
0.0839,0.349,0.569,2260.0,
0.055,0.417,0.529,2636.0,
0.0363,0.466,0.489,3013.0,
0.024,0.525,0.447,3390.0,
0.0159,0.583,0.406,3766.0,
0.0105,0.618,0.367,4143.0,
0.00695,0.665,0.333,4520.0,
0.00459,0.701,0.298,4896.0,
0.00301,0.729,0.27,5273.0,
0.00201,0.756,0.241,5650.0,
0.00131,0.788,0.218,6026.0,
0.0,0.813,0.196,6403.0,
0.0,0.835,0.174,6780.0,
0.0,0.838,0.157,7156.0,
0.0,0.847,0.141,7533.0,
0.0,0.878,0.127,7909.0,
0.0,0.877,0.114,8286.0,
0.0,0.89,0.102,8663.0,
0.0,0.916,0.0917,9039.0,
0.0,0.911,0.0848,9416.0,
0.0,0.922,0.0765,9793.0,
0.0,0.939,0.0697,10169.0,
0.0,0.934,0.0637,10546.0,
0.0,0.935,0.0577,10923.0,
0.0,0.95,0.0538,11299.0,
0.0,0.942,0.0489,11676.0,
0.0,0.961,0.0452,12052.0,
0.0,0.962,0.0417,12429.0,
0.0,0.961,0.0388,12806.0,
0.0,0.963,0.0361,13182.0,
0.0,0.968,0.034,13559.0,
