A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.007
0.556,0.0313,0.41,527.0,
0.312,0.101,0.584,1055.0,
0.18,0.184,0.642,1582.0,
0.0981,0.269,0.638,2109.0,
0.0547,0.354,0.595,2636.0,
0.0307,0.427,0.545,3164.0,
0.0174,0.506,0.487,3691.0,
0.00966,0.556,0.436,4218.0,
0.00538,0.608,0.391,4746.0,
0.00301,0.658,0.342,5273.0,
0.00172,0.695,0.303,5800.0,
0.0,0.735,0.266,6328.0,
0.0,0.762,0.233,6855.0,
0.0,0.789,0.207,7382.0,
0.0,0.808,0.185,7909.0,
0.0,0.838,0.163,8437.0,
0.0,0.847,0.145,8964.0,
0.0,0.874,0.128,9491.0,
0.0,0.885,0.116,10019.0,
0.0,0.885,0.102,10546.0,
0.0,0.904,0.0919,11073.0,
0.0,0.91,0.0822,11601.0,
0.0,0.935,0.0732,12128.0,
0.0,0.925,0.0659,12655.0,
0.0,0.942,0.0601,13182.0,
0.0,0.942,0.054,13710.0,
0.0,0.953,0.0492,14237.0,
0.0,0.958,0.0449,14764.0,
0.0,0.961,0.0411,15292.0,
0.0,0.958,0.038,15819.0,
