A,P,time,cat
0.999,0.0,0.0,0.051250000000000004
0.933,0.0265,2.892,
0.905,0.0507,5.783,
0.885,0.0762,8.675,
0.844,0.101,11.57,
0.823,0.126,14.46,
0.803,0.153,17.35,
0.774,0.183,20.24,
0.751,0.207,23.13,
0.721,0.24,26.03,
0.687,0.267,28.92,
0.656,0.294,31.81,
0.621,0.329,34.7,
0.593,0.362,37.59,
0.565,0.393,40.48,
0.53,0.432,43.38,
0.489,0.467,46.27,
0.447,0.509,49.16,
0.415,0.55,52.05,
0.367,0.594,54.94,
0.318,0.636,57.83,
0.267,0.687,60.73,
0.215,0.751,63.62,
0.153,0.808,66.51,
0.0897,0.891,69.4,
0.0344,0.945,72.29,
0.0121,0.969,75.18,
0.00908,0.987,78.08,
0.00875,0.982,80.97,
0.00865,0.981,83.86,
