P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.093
0.108,0.885,0.00764,25.9,
0.209,0.766,0.00882,51.8,
0.294,0.695,0.00976,77.7,
0.376,0.606,0.0106,104.0,
0.436,0.526,0.0115,130.0,
0.492,0.463,0.012,155.0,
0.547,0.411,0.0127,181.0,
0.593,0.362,0.0131,207.0,
0.627,0.32,0.0134,233.0,
0.662,0.283,0.0137,259.0,
0.693,0.253,0.0139,285.0,
0.721,0.218,0.0142,311.0,
0.736,0.194,0.0145,337.0,
0.764,0.17,0.0147,363.0,
0.783,0.151,0.0148,388.0,
0.805,0.133,0.0151,414.0,
0.811,0.118,0.0148,440.0,
0.827,0.104,0.015,466.0,
0.838,0.0932,0.0153,492.0,
0.843,0.0815,0.0149,518.0,
0.85,0.0722,0.0149,544.0,
0.859,0.0639,0.015,570.0,
0.87,0.0568,0.015,596.0,
0.871,0.0509,0.0149,622.0,
0.877,0.0441,0.015,648.0,
0.875,0.0402,0.0151,673.0,
0.885,0.0357,0.015,699.0,
0.881,0.0311,0.0148,725.0,
0.885,0.0283,0.0148,751.0,
0.89,0.0252,0.0148,777.0,
