P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11624999999999999
0.134,0.86,0.00682,32.38,
0.25,0.727,0.00821,64.75,
0.351,0.626,0.00936,97.12,
0.436,0.53,0.0106,130.0,
0.505,0.449,0.0115,162.0,
0.566,0.388,0.0121,194.0,
0.614,0.331,0.0127,227.0,
0.655,0.283,0.0131,259.0,
0.697,0.241,0.0135,291.0,
0.726,0.206,0.0138,324.0,
0.75,0.179,0.0139,356.0,
0.768,0.152,0.0142,388.0,
0.794,0.129,0.0143,421.0,
0.808,0.111,0.0145,453.0,
0.807,0.0949,0.0144,486.0,
0.824,0.0822,0.0145,518.0,
0.841,0.07,0.0146,550.0,
0.845,0.0602,0.0146,583.0,
0.856,0.0514,0.0145,615.0,
0.862,0.0445,0.0147,648.0,
0.862,0.0384,0.0145,680.0,
0.867,0.0332,0.0146,712.0,
0.867,0.0288,0.0147,745.0,
0.881,0.0249,0.0145,777.0,
