A,P,time,cat
0.992,0.0,0.0,0.06625
0.928,0.0285,1431.0,
0.892,0.0593,2862.0,
0.862,0.0886,4294.0,
0.825,0.119,5725.0,
0.79,0.148,7156.0,
0.765,0.181,8587.0,
0.726,0.212,10019.0,
0.707,0.245,11450.0,
0.669,0.278,12881.0,
0.636,0.309,14312.0,
0.597,0.35,15744.0,
0.569,0.381,17175.0,
0.54,0.42,18606.0,
0.494,0.456,20037.0,
0.461,0.497,21468.0,
0.417,0.53,22900.0,
0.376,0.572,24331.0,
0.342,0.612,25762.0,
0.299,0.656,27193.0,
0.26,0.697,28625.0,
0.22,0.741,30056.0,
0.177,0.78,31487.0,
0.136,0.835,32918.0,
0.0977,0.883,34350.0,
0.066,0.919,35781.0,
0.0417,0.94,37212.0,
0.0274,0.955,38643.0,
0.0212,0.966,40075.0,
0.019,0.977,41506.0,
0.0178,0.962,42937.0,
