A,P,time,cat
0.997,0.0,0.0,0.053
0.928,0.0281,2054.0,
0.905,0.0573,4109.0,
0.867,0.0851,6163.0,
0.831,0.114,8218.0,
0.812,0.144,10272.0,
0.782,0.176,12327.0,
0.752,0.206,14381.0,
0.723,0.24,16435.0,
0.689,0.273,18490.0,
0.653,0.304,20544.0,
0.617,0.339,22599.0,
0.587,0.375,24653.0,
0.558,0.404,26708.0,
0.512,0.447,28762.0,
0.48,0.486,30816.0,
0.442,0.518,32871.0,
0.404,0.562,34925.0,
0.365,0.607,36980.0,
0.324,0.64,39034.0,
0.281,0.682,41088.0,
0.239,0.729,43143.0,
0.198,0.774,45197.0,
0.157,0.811,47252.0,
0.116,0.862,49306.0,
0.0798,0.892,51361.0,
0.0511,0.934,53415.0,
0.0323,0.956,55469.0,
0.0231,0.972,57524.0,
0.0195,0.969,59578.0,
0.0182,0.971,61633.0,
0.0176,0.971,63687.0,
0.0175,0.974,65742.0,
0.0177,0.971,67796.0,
